
Host: shannon-book.local

Timers On : Thu Nov 21 11:54:32 2019
Timers Off: Thu Nov 21 11:54:33 2019

Wall Time:        0.91 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: shannon-book.local

Timers On : Thu Nov 21 11:55:33 2019
Timers Off: Thu Nov 21 11:56:03 2019

Wall Time:       30.31 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
CIWave: s3_mt                       :      0.000u      0.000s      0.000w     84 calls
CIWave: s1                          :      0.000u      0.000s      0.000w      4 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.133u      0.000s      0.087w      4 calls
HF: Form core H                     :      0.000u      0.017s      0.008w      4 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      4 calls
HF: Guess                           :      0.183u      0.017s      0.109w      4 calls
| SAD Guess                         :      0.183u      0.017s      0.101w      4 calls
HF: Form G                          :      0.017u      0.000s      0.004w     26 calls
| JK: D                             :      0.000u      0.000s      0.000w     26 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     26 calls
| JK: JK                            :      0.000u      0.000s      0.003w     26 calls
| | PK computes JK                  :      0.000u      0.000s      0.003w     26 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     26 calls
HF: Form F                          :      0.000u      0.000s      0.001w     26 calls
HF: Form D                          :      0.000u      0.000s      0.000w     26 calls
HF: DIIS                            :      0.033u      0.000s      0.016w     22 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.003w     22 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.002w     22 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w     22 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     22 calls
| | New vector                      :      0.000u      0.000s      0.000w     22 calls
HF: Form C                          :      0.000u      0.000s      0.001w     22 calls
CIWave: CIvect write                :      0.000u      0.000s      0.001w     56 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.001w    156 calls
CIWave: s2                          :      0.000u      0.000s      0.000w      8 calls
CIWave: s3                          :      0.000u      0.000s      0.001w      8 calls
| CIWave: s3_mt                     :      0.000u      0.000s      0.000w     84 calls
CIWave: s1                          :      0.000u      0.000s      0.000w      4 calls

**************************************************************************************

Host: shannon-book.local

Timers On : Thu Nov 21 14:37:52 2019
Timers Off: Thu Nov 21 14:37:55 2019

Wall Time:        3.93 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.083u      0.000s      0.056w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.000s      0.034w      1 calls
SAD Guess                           :      0.050u      0.000s      0.032w      1 calls
HF: Form G                          :      0.000u      0.000s      0.007w     12 calls
JK: D                               :      0.000u      0.000s      0.000w     12 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     12 calls
JK: JK                              :      0.000u      0.000s      0.006w     12 calls
PK computes JK                      :      0.000u      0.000s      0.006w     12 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.017u      0.000s      0.001w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      0.000u      0.000s      0.003w     11 calls
HF: Form C                          :      0.017u      0.000s      0.001w     11 calls
CIWave: CIvect write                :      0.017u      0.033s      0.038w   1361 calls
CIWave: CIvect read                 :      0.350u      1.417s      1.013w  65418 calls
CIWave: s2                          :      0.333u      0.000s      0.237w    472 calls
CIWave: s3                          :      0.900u      0.033s      0.533w    708 calls
CIWave: s3_mt                       :      0.633u      0.033s      0.404w  17700 calls
CIWave: s1                          :      0.033u      0.000s      0.029w    354 calls
CIWave: opdm                        :      0.017u      0.000s      0.015w      2 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.083u      0.000s      0.056w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.000s      0.034w      1 calls
| SAD Guess                         :      0.050u      0.000s      0.032w      1 calls
HF: Form G                          :      0.000u      0.000s      0.007w     12 calls
| JK: D                             :      0.000u      0.000s      0.000w     12 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     12 calls
| JK: JK                            :      0.000u      0.000s      0.006w     12 calls
| | PK computes JK                  :      0.000u      0.000s      0.006w     12 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.017u      0.000s      0.001w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      0.000u      0.000s      0.003w     11 calls
HF: Form C                          :      0.017u      0.000s      0.001w     11 calls
CIWave: CIvect write                :      0.017u      0.033s      0.038w   1361 calls
CIWave: CIvect read                 :      0.350u      1.417s      1.013w  65404 calls
CIWave: s2                          :      0.333u      0.000s      0.237w    472 calls
CIWave: s3                          :      0.900u      0.033s      0.533w    708 calls
| CIWave: s3_mt                     :      0.633u      0.033s      0.404w  17700 calls
CIWave: s1                          :      0.033u      0.000s      0.029w    354 calls
CIWave: opdm                        :      0.017u      0.000s      0.015w      2 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w     14 calls

**************************************************************************************

Host: shannon-book.local

Timers On : Thu Nov 21 14:37:58 2019
Timers Off: Thu Nov 21 14:40:02 2019

Wall Time:      123.92 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.517u      0.017s      0.308w     10 calls
HF: Form core H                     :      0.017u      0.033s      0.022w     10 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w     10 calls
HF: Guess                           :      0.467u      0.017s      0.302w     10 calls
SAD Guess                           :      0.450u      0.017s      0.283w     10 calls
HF: Form G                          :      0.067u      0.000s      0.025w     83 calls
JK: D                               :      0.000u      0.000s      0.001w     83 calls
JK: USO2AO                          :      0.017u      0.000s      0.001w     83 calls
JK: JK                              :      0.050u      0.000s      0.021w     83 calls
PK computes JK                      :      0.050u      0.000s      0.021w     83 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     83 calls
HF: Form F                          :      0.000u      0.000s      0.003w     83 calls
HF: Form D                          :      0.000u      0.000s      0.001w     83 calls
HF: DIIS                            :      0.067u      0.000s      0.035w     73 calls
DIISManager::add_entry              :      0.000u      0.000s      0.006w     40 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.003w     40 calls
bMatrix setup                       :      0.000u      0.000s      0.001w     40 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     40 calls
New vector                          :      0.000u      0.000s      0.001w     40 calls
HF: Form C                          :      0.000u      0.000s      0.006w     73 calls
CIWave: CIvect write                :      0.083u      1.467s      0.964w   4308 calls
CIWave: CIvect read                 :      1.400u     20.800s     13.636w 155719 calls
CIWave: s2                          :     56.317u      0.250s     34.293w  13488 calls
CIWave: s3                          :     82.683u      1.733s     51.966w  30864 calls
CIWave: s3_mt                       :     68.183u      0.917s     43.080w 772240 calls
CIWave: s1                          :      8.200u      0.133s      5.196w  29089 calls
CIWave: opdm                        :      4.450u      0.067s      2.793w     12 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.517u      0.017s      0.308w     10 calls
HF: Form core H                     :      0.017u      0.033s      0.022w     10 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w     10 calls
HF: Guess                           :      0.467u      0.017s      0.302w     10 calls
| SAD Guess                         :      0.450u      0.017s      0.283w     10 calls
HF: Form G                          :      0.067u      0.000s      0.025w     83 calls
| JK: D                             :      0.000u      0.000s      0.001w     83 calls
| JK: USO2AO                        :      0.017u      0.000s      0.001w     83 calls
| JK: JK                            :      0.050u      0.000s      0.021w     83 calls
| | PK computes JK                  :      0.050u      0.000s      0.021w     83 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     83 calls
HF: Form F                          :      0.000u      0.000s      0.003w     83 calls
HF: Form D                          :      0.000u      0.000s      0.001w     83 calls
HF: DIIS                            :      0.067u      0.000s      0.035w     73 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.006w     40 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.003w     40 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     40 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     40 calls
| | New vector                      :      0.000u      0.000s      0.001w     40 calls
HF: Form C                          :      0.000u      0.000s      0.006w     73 calls
CIWave: CIvect write                :      0.083u      1.467s      0.964w   4308 calls
CIWave: CIvect read                 :      1.400u     20.767s     13.614w 155635 calls
CIWave: s2                          :     56.317u      0.250s     34.293w  13488 calls
CIWave: s3                          :     82.683u      1.733s     51.966w  30864 calls
| CIWave: s3_mt                     :     68.183u      0.917s     43.080w 772240 calls
CIWave: s1                          :      8.200u      0.133s      5.196w  29089 calls
CIWave: opdm                        :      4.450u      0.067s      2.793w     12 calls
| CIWave: CIvect read               :      0.000u      0.033s      0.023w     84 calls

**************************************************************************************

Host: shannon-book.local

Timers On : Thu Nov 21 15:08:13 2019
Timers Off: Thu Nov 21 15:08:14 2019

Wall Time:        1.41 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.100u      0.000s      0.098w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.067u      0.000s      0.039w      1 calls
SAD Guess                           :      0.050u      0.000s      0.037w      1 calls
HF: Form G                          :      0.017u      0.000s      0.004w      8 calls
JK: D                               :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      8 calls
JK: JK                              :      0.017u      0.000s      0.003w      8 calls
PK computes JK                      :      0.017u      0.000s      0.003w      8 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.000u      0.000s      0.004w      7 calls
DIISManager::add_entry              :      0.000u      0.000s      0.001w      7 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.001w      7 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      7 calls
New vector                          :      0.000u      0.000s      0.000w      7 calls
HF: Form C                          :      0.000u      0.000s      0.001w      7 calls
CIWave: CIvect write                :      0.000u      0.000s      0.000w     14 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.000w     39 calls
CIWave: s2                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s1                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s3                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s3_mt                       :      0.000u      0.000s      0.000w     42 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.100u      0.000s      0.098w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.067u      0.000s      0.039w      1 calls
| SAD Guess                         :      0.050u      0.000s      0.037w      1 calls
HF: Form G                          :      0.017u      0.000s      0.004w      8 calls
| JK: D                             :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      8 calls
| JK: JK                            :      0.017u      0.000s      0.003w      8 calls
| | PK computes JK                  :      0.017u      0.000s      0.003w      8 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.000u      0.000s      0.004w      7 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.001w      7 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      7 calls
| | New vector                      :      0.000u      0.000s      0.000w      7 calls
HF: Form C                          :      0.000u      0.000s      0.001w      7 calls
CIWave: CIvect write                :      0.000u      0.000s      0.000w     14 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.000w     39 calls
CIWave: s2                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s1                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s3                          :      0.000u      0.000s      0.000w      2 calls
| CIWave: s3_mt                     :      0.000u      0.000s      0.000w     42 calls

**************************************************************************************

Host: shannon-book.local

Timers On : Thu Nov 21 15:08:56 2019
Timers Off: Thu Nov 21 15:08:57 2019

Wall Time:        1.18 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.083u      0.017s      0.055w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.000s      0.035w      1 calls
SAD Guess                           :      0.050u      0.000s      0.033w      1 calls
HF: Form G                          :      0.000u      0.000s      0.003w      8 calls
JK: D                               :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      8 calls
JK: JK                              :      0.000u      0.000s      0.003w      8 calls
PK computes JK                      :      0.000u      0.000s      0.003w      8 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.017u      0.000s      0.004w      7 calls
DIISManager::add_entry              :      0.000u      0.000s      0.001w      7 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.001w      7 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      7 calls
New vector                          :      0.000u      0.000s      0.000w      7 calls
HF: Form C                          :      0.000u      0.000s      0.001w      7 calls
CIWave: CIvect write                :      0.000u      0.000s      0.000w     14 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.000w     39 calls
CIWave: s2                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s1                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s3                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s3_mt                       :      0.000u      0.000s      0.000w     42 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.083u      0.017s      0.055w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.000s      0.035w      1 calls
| SAD Guess                         :      0.050u      0.000s      0.033w      1 calls
HF: Form G                          :      0.000u      0.000s      0.003w      8 calls
| JK: D                             :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      8 calls
| JK: JK                            :      0.000u      0.000s      0.003w      8 calls
| | PK computes JK                  :      0.000u      0.000s      0.003w      8 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.017u      0.000s      0.004w      7 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.001w      7 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      7 calls
| | New vector                      :      0.000u      0.000s      0.000w      7 calls
HF: Form C                          :      0.000u      0.000s      0.001w      7 calls
CIWave: CIvect write                :      0.000u      0.000s      0.000w     14 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.000w     39 calls
CIWave: s2                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s1                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s3                          :      0.000u      0.000s      0.000w      2 calls
| CIWave: s3_mt                     :      0.000u      0.000s      0.000w     42 calls

**************************************************************************************

Host: shannon-book.local

Timers On : Thu Nov 21 15:10:19 2019
Timers Off: Thu Nov 21 15:10:20 2019

Wall Time:        1.19 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.083u      0.000s      0.056w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.067u      0.000s      0.034w      1 calls
SAD Guess                           :      0.050u      0.000s      0.032w      1 calls
HF: Form G                          :      0.000u      0.000s      0.003w      8 calls
JK: D                               :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      8 calls
JK: JK                              :      0.000u      0.000s      0.003w      8 calls
PK computes JK                      :      0.000u      0.000s      0.003w      8 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.017u      0.000s      0.000w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.000u      0.000s      0.005w      7 calls
DIISManager::add_entry              :      0.000u      0.000s      0.001w      7 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.001w      7 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      7 calls
New vector                          :      0.000u      0.000s      0.000w      7 calls
HF: Form C                          :      0.000u      0.000s      0.001w      7 calls
CIWave: CIvect write                :      0.000u      0.000s      0.000w     14 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.000w     39 calls
CIWave: s2                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s1                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s3                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s3_mt                       :      0.000u      0.000s      0.000w     42 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.083u      0.000s      0.056w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.067u      0.000s      0.034w      1 calls
| SAD Guess                         :      0.050u      0.000s      0.032w      1 calls
HF: Form G                          :      0.000u      0.000s      0.003w      8 calls
| JK: D                             :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      8 calls
| JK: JK                            :      0.000u      0.000s      0.003w      8 calls
| | PK computes JK                  :      0.000u      0.000s      0.003w      8 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.017u      0.000s      0.000w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.000u      0.000s      0.005w      7 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.001w      7 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      7 calls
| | New vector                      :      0.000u      0.000s      0.000w      7 calls
HF: Form C                          :      0.000u      0.000s      0.001w      7 calls
CIWave: CIvect write                :      0.000u      0.000s      0.000w     14 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.000w     39 calls
CIWave: s2                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s1                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s3                          :      0.000u      0.000s      0.000w      2 calls
| CIWave: s3_mt                     :      0.000u      0.000s      0.000w     42 calls

**************************************************************************************

Host: shannon-book.local

Timers On : Thu Nov 21 15:10:42 2019
Timers Off: Thu Nov 21 15:10:44 2019

Wall Time:        1.15 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.100u      0.000s      0.056w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.017s      0.033w      1 calls
SAD Guess                           :      0.050u      0.017s      0.031w      1 calls
HF: Form G                          :      0.017u      0.000s      0.003w      8 calls
JK: D                               :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      8 calls
JK: JK                              :      0.017u      0.000s      0.003w      8 calls
PK computes JK                      :      0.017u      0.000s      0.003w      8 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.000u      0.000s      0.004w      7 calls
DIISManager::add_entry              :      0.000u      0.000s      0.001w      7 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.001w      7 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      7 calls
New vector                          :      0.000u      0.000s      0.000w      7 calls
HF: Form C                          :      0.000u      0.000s      0.001w      7 calls
CIWave: CIvect write                :      0.000u      0.000s      0.000w     14 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.000w     39 calls
CIWave: s2                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s1                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s3                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s3_mt                       :      0.000u      0.000s      0.000w     42 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.100u      0.000s      0.056w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.017s      0.033w      1 calls
| SAD Guess                         :      0.050u      0.017s      0.031w      1 calls
HF: Form G                          :      0.017u      0.000s      0.003w      8 calls
| JK: D                             :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      8 calls
| JK: JK                            :      0.017u      0.000s      0.003w      8 calls
| | PK computes JK                  :      0.017u      0.000s      0.003w      8 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.000u      0.000s      0.004w      7 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.001w      7 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      7 calls
| | New vector                      :      0.000u      0.000s      0.000w      7 calls
HF: Form C                          :      0.000u      0.000s      0.001w      7 calls
CIWave: CIvect write                :      0.000u      0.000s      0.000w     14 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.000w     39 calls
CIWave: s2                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s1                          :      0.000u      0.000s      0.000w      2 calls
CIWave: s3                          :      0.000u      0.000s      0.000w      2 calls
| CIWave: s3_mt                     :      0.000u      0.000s      0.000w     42 calls

**************************************************************************************

Host: shannon-book.local

Timers On : Thu Nov 21 15:19:07 2019
Timers Off: Thu Nov 21 15:19:11 2019

Wall Time:        4.05 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.083u      0.000s      0.054w      1 calls
HF: Form core H                     :      0.000u      0.017s      0.003w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.000s      0.033w      1 calls
SAD Guess                           :      0.050u      0.000s      0.031w      1 calls
HF: Form G                          :      0.017u      0.000s      0.004w     12 calls
JK: D                               :      0.000u      0.000s      0.000w     12 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     12 calls
JK: JK                              :      0.017u      0.000s      0.004w     12 calls
PK computes JK                      :      0.017u      0.000s      0.004w     12 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.000w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      0.000u      0.000s      0.002w     11 calls
HF: Form C                          :      0.000u      0.000s      0.001w     11 calls
CIWave: CIvect write                :      0.017u      0.050s      0.038w   1361 calls
CIWave: CIvect read                 :      0.317u      1.383s      1.066w  65418 calls
CIWave: s2                          :      0.400u      0.000s      0.237w    472 calls
CIWave: s3                          :      0.917u      0.033s      0.540w    708 calls
CIWave: s3_mt                       :      0.683u      0.000s      0.411w  17700 calls
CIWave: s1                          :      0.083u      0.000s      0.029w    354 calls
CIWave: opdm                        :      0.017u      0.017s      0.015w      2 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.083u      0.000s      0.054w      1 calls
HF: Form core H                     :      0.000u      0.017s      0.003w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.000s      0.033w      1 calls
| SAD Guess                         :      0.050u      0.000s      0.031w      1 calls
HF: Form G                          :      0.017u      0.000s      0.004w     12 calls
| JK: D                             :      0.000u      0.000s      0.000w     12 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     12 calls
| JK: JK                            :      0.017u      0.000s      0.004w     12 calls
| | PK computes JK                  :      0.017u      0.000s      0.004w     12 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.000w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      0.000u      0.000s      0.002w     11 calls
HF: Form C                          :      0.000u      0.000s      0.001w     11 calls
CIWave: CIvect write                :      0.017u      0.050s      0.038w   1361 calls
CIWave: CIvect read                 :      0.317u      1.383s      1.066w  65404 calls
CIWave: s2                          :      0.400u      0.000s      0.237w    472 calls
CIWave: s3                          :      0.917u      0.033s      0.540w    708 calls
| CIWave: s3_mt                     :      0.683u      0.000s      0.411w  17700 calls
CIWave: s1                          :      0.083u      0.000s      0.029w    354 calls
CIWave: opdm                        :      0.017u      0.017s      0.015w      2 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w     14 calls

**************************************************************************************

Host: shannon-book.local

Timers On : Thu Nov 21 15:21:02 2019
Timers Off: Thu Nov 21 15:21:04 2019

Wall Time:        1.96 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.100u      0.000s      0.058w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.017s      0.033w      1 calls
SAD Guess                           :      0.050u      0.017s      0.032w      1 calls
HF: Form G                          :      0.000u      0.000s      0.005w     12 calls
JK: D                               :      0.000u      0.000s      0.000w     12 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     12 calls
JK: JK                              :      0.000u      0.000s      0.005w     12 calls
PK computes JK                      :      0.000u      0.000s      0.005w     12 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.001w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      0.000u      0.000s      0.003w     11 calls
HF: Form C                          :      0.017u      0.000s      0.001w     11 calls
CIWave: CIvect write                :      0.000u      0.050s      0.009w    279 calls
CIWave: CIvect read                 :      0.050u      0.050s      0.060w   4224 calls
CIWave: s2                          :      0.117u      0.000s      0.071w    124 calls
CIWave: s3                          :      0.200u      0.017s      0.152w    186 calls
CIWave: s3_mt                       :      0.150u      0.017s      0.116w   4650 calls
CIWave: s1                          :      0.017u      0.000s      0.008w     93 calls
CIWave: opdm                        :      0.017u      0.000s      0.007w      2 calls

--------------------------------------------------------------------------------------
